sample_id,domain,role_family,target_role,competency,question,answer,role_relevance,star_structure,evidence_specificity,technical_accuracy,communication_clarity,self_awareness,evidence_level,weakness_tags,need_clarification,clarification_type,final_score_0_100,final_score_0_1,quality_label,has_tool,has_metric,has_impact,has_action,has_context,answer_length_words
AQD-FA0063,Information & Technology,Software Tester,Software Tester,Self-Awareness & Culture Fit,Lingkungan kerja atau dinamika tim seperti apa sih yang menurutmu paling bisa bikin kamu bekerja secara maksimal?,"Ehh, lingkungan kerja ya? Emm, sebenernya sih saya... saya paling males ya kalau disuruh testing pas timnya ribet gitu. Soalnya gimana ya, emm, saya tuh orangnya pengen santai tapi kerjaan beres gitu loh. Ya pokoknya yang nggak banyak drama lah. Terus, ehh, kalau timnya nggak ngerti-ngerti pas saya jelasin bug, ya saya males juga, malah jadi emosi kan. Pokoknya tim yang... yang ya gitu lah, yang nggak bikin saya pusing terus-terusan gitu, emm... ya pokoknya intinya mah tim yang enak diajak santai aja deh, gitu aja sih.",30,20,20,20,30,30,1,contribution_unclear;star_structure_missing;role_relevance_low;communication_unclear;self_awareness_missing,True,contribution,24.5,0.245,Weak,0,0,0,0,0,87
AQD-901A67,Information & Technology,"Infrastructure, Cloud & Security",DevOps Engineer,Technical Problem Solving,"Sebagai studi kasus, bayangkan pipeline CI/CD yang kamu buat baru saja sukses mendeploy rilis fitur baru ke server production. Namun, 5 menit kemudian, tim QA melaporkan adanya bug fatal yang membuat aplikasi crash untuk semua pengguna. Sebagai junior DevOps Engineer, apa langkah teknis dan prosedur yang akan kamu lakukan untuk merespons insiden ini?","Baik, terima kasih pertanyaannya. Sebelumnya, izinkan saya menceritakan sedikit latar belakang. Baru saja, tim kami berhasil meluncurkan fitur integrasi pembayaran yang meningkatkan konversi transaksi sebesar 40% dalam 24 jam pertama, yang mana ini adalah pencapaian luar biasa bagi kami. Terkait insiden crash ini, tentu kami akan segera bertindak. Langkah pertama yang kami lakukan adalah melakukan rollback ke versi sebelumnya melalui pipeline CI/CD kami untuk memastikan layanan kembali stabil bagi pengguna. Setelah kami menstabilkan sistem, kami akan segera berkumpul untuk melakukan post-mortem. Kami akan memeriksa log di server dan melihat apa yang terlewatkan selama pengujian. Kami akan mengecek kembali integrasi script di pipeline kami untuk mencari tahu di mana celah bug tersebut masuk. Biasanya, kami sangat mengandalkan koordinasi tim agar masalah seperti ini tidak terulang kembali. Kami percaya bahwa dengan bekerja bersama, kami bisa memperbaiki bug tersebut dengan cepat tanpa harus menunggu terlalu lama.",65,60,50,60,70,50,3,contribution_unclear;lack_of_ownership;vague_technical_steps,True,contribution,59.25,0.5925,Average,1,1,1,1,1,143
AQD-88B437,Information & Technology,"Infrastructure, Cloud & Security",Cybersecurity Analyst,Incident Handling & Legislative Compliance,"Di ranah cybersecurity, kita juga dituntut untuk patuh pada regulasi atau legislasi perlindungan data konsumen. Bagaimana pengalamanmu dalam melakukan audit prosedur operasional keamanan untuk memastikan sistem mematuhi standar hukum atau kepatuhan yang berlaku?","Dalam pengalaman saya sebelumnya, saya terlibat langsung dalam proyek audit kepatuhan data berskala besar yang berfokus pada keselarasan dengan regulasi perlindungan data pribadi. Saya memimpin inisiatif untuk memeriksa alur kerja pemrosesan data konsumen mulai dari tahap pengumpulan hingga penyimpanan di database internal. Selama fase audit, saya melakukan peninjauan mendalam terhadap prosedur operasional keamanan yang ada, melakukan wawancara dengan berbagai departemen terkait untuk memetakan bagaimana data sensitif mengalir di dalam sistem kita. Saya sangat teliti dalam mendokumentasikan setiap celah yang ditemukan, mulai dari konfigurasi akses kontrol hingga enkripsi data yang mungkin belum sepenuhnya sesuai dengan standar hukum yang berlaku. Selain itu, saya juga menyusun daftar periksa teknis yang sangat komprehensif untuk memastikan setiap tim teknis memahami kewajiban mereka dalam menjaga integritas data konsumen. Saya menghabiskan waktu berbulan-bulan berkoordinasi dengan tim kepatuhan internal untuk menyamakan persepsi mengenai persyaratan hukum tersebut dan mengintegrasikan kontrol keamanan baru ke dalam siklus pengembangan sistem kami secara berkala.",70,60,65,60,75,50,3,measurable_result_missing;impact_missing;star_structure_missing,True,metric,64.0,0.64,Average,0,0,0,1,1,151
AQD-76512A,Information & Technology,"Infrastructure, Cloud & Security",Cybersecurity Analyst,Incident Handling & Legislative Compliance,"Di ranah cybersecurity, kita juga dituntut untuk patuh pada regulasi atau legislasi perlindungan data konsumen. Bagaimana pengalamanmu dalam melakukan audit prosedur operasional keamanan untuk memastikan sistem mematuhi standar hukum atau kepatuhan yang berlaku?","Di posisi saya sebelumnya, kami menghadapi tantangan untuk menyelaraskan infrastruktur data perusahaan dengan regulasi UU PDP yang baru di Indonesia. Situasi saat itu adalah sistem kami masih menyimpan log akses dengan enkripsi yang belum memenuhi standar retensi data. Saya mengambil inisiatif untuk memimpin audit internal guna mengidentifikasi celah kepatuhan tersebut. Langkah pertama yang saya lakukan adalah memetakan data flow di seluruh ekosistem cloud kami dan membandingkannya dengan kerangka kerja ISO 27001 dan pasal-pasal dalam UU PDP. Setelah itu, saya mengimplementasikan kontrol akses berbasis peran atau RBAC dan melakukan otomasi enkripsi pada data yang sedang transit maupun diam. Hasilnya, setelah audit ulang selama tiga bulan, kami berhasil mencapai tingkat kepatuhan 95 persen untuk audit eksternal, dan mengurangi risiko paparan data sensitif hingga 40 persen. Saya juga mendokumentasikan prosedur tersebut ke dalam playbook incident response agar tim operasional bisa menjaga standar kepatuhan ini secara berkelanjutan.",95,98,92,95,96,90,5,,False,none,94.6,0.946,Strong,1,1,1,1,1,143
AQD-CEAC37,Information & Technology,"Infrastructure, Cloud & Security",Cloud Engineer,Teamwork & Collaboration,Ceritakan pengalamanmu saat harus bekerja sama dalam tim untuk menyelesaikan sebuah proyek IT. Apa peran spesifikmu dan bagaimana kamu menangani perbedaan pendapat jika ada?,"Waktu itu di proyek migrasi infrastruktur ke AWS, tim saya sempat ada kendala teknis. Peran saya di situ sebagai Cloud Engineer yang bertanggung jawab buat ngatur konfigurasi Terraform untuk environment staging. Waktu itu ada perbedaan pendapat sama rekan developer soal cara nentuin load balancer, dia pengen pakai cara lama yang manual, sementara saya bersikeras pakai script Terraform biar lebih terotomatisasi. Akhirnya saya coba jelasin pelan-pelan ke dia soal efisiensi ke depannya, kita diskusi terus akhirnya kita sepakat buat coba di satu environment dulu sebelum di-deploy total. Kami berhasil selesaikan migrasinya sesuai jadwal yang ditentukan sama manajer proyek sih, cuma memang saya nggak terlalu ngecek lagi detail kenaikan efisiensi atau berapa banyak waktu yang berhasil dipotong setelah pakai script itu.",70,60,65,70,75,50,3,measurable_result_missing;impact_missing;technical_detail_missing,True,metric,65.5,0.655,Average,1,0,0,1,1,119
AQD-A2A06B,Information & Technology,"Infrastructure, Cloud & Security",Cloud Engineer,Adaptability & Problem Solving,Pernahkah kamu menghadapi situasi di mana spesifikasi proyek tiba-tiba berubah padahal tenggat waktu sudah dekat? Ceritakan bagaimana kamu merespons dan menyelesaikannya.,"Ehh, itu mah sering banget sih ya. Biasanya kalau klien minta ubah spek mendadak pas mau deadline, ya saya kerjain aja sebisa saya. Emm, soalnya ribet juga kan kalau harus protes. Jadi ya udah, yang penting beres gitu doang, nggak usah dibawa pusing. Kadang ya lembur-lembur dikit, tapi ya... yah, gitu deh pokoknya selesai.",30,20,20,20,30,20,1,context_missing;contribution_unclear;tools_missing;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing;communication_unclear;self_awareness_missing,True,context,23.5,0.235,Weak,0,0,0,0,0,54
AQD-7F0B1A,Information & Technology,"Infrastructure, Cloud & Security",DevOps Engineer,Self-Awareness & Growth Mindset,"Kalau nanti kamu mulai bekerja di sini, menurutmu apa tantangan terbesar yang bakal kamu hadapi di 3 bulan pertamamu?","Saya memahami bahwa transisi ke lingkungan infrastruktur baru di sini akan menjadi tantangan utama, terutama dalam memetakan dependensi sistem yang kompleks. Pada situasi sebelumnya, saya mendapati sistem warisan yang kurang terdokumentasi dengan baik, sehingga menyulitkan proses automasi. Sebagai langkah tindakan, saya secara proaktif memetakan ulang seluruh alur kerja menggunakan diagram arsitektur dan berkolaborasi intensif dengan rekan tim senior untuk memahami batasan sistem tersebut. Hasil dari pendekatan tersebut adalah stabilitas layanan yang jauh lebih terjaga dan tim operasional yang kini memiliki panduan teknis yang jelas. Saya percaya tantangan di tiga bulan pertama di sini adalah sinkronisasi dengan standar operasional yang ada, namun saya akan mengatasinya dengan audit mandiri terhadap dokumentasi dan membangun komunikasi dua arah untuk memastikan integrasi infrastruktur saya berjalan lancar tanpa mengganggu alur kerja yang sudah stabil.",95,95,90,90,95,95,5,,False,none,93.25,0.9325,Strong,0,0,1,1,1,128
AQD-E7E60E,Information & Technology,Software Tester,QA Automation Engineer,Career Motivation & Fit,"Dari semua project atau materi yang pernah kamu pelajari, bagian mana sih yang bikin kamu merasa paling 'klik' dan yakin berkarir di jalur ini?","Em, sebenernya sih waktu itu kita lagi ngerjain otomasi testing buat aplikasi e-commerce ya. Jadi tuh, waktu kita nyoba buat nge-run script di Selenium, terus ternyata banyak bug yang ketemu yang tadinya nggak kelihatan pas manual testing. Nah, di situ sih saya ngerasa kayak 'wah, seru juga ya'. Kita jadi bisa bantu tim developer buat nge-fix masalah lebih cepet. Ya pokoknya setelah itu, kita makin yakin kalau fokus di QA Automation itu emang jalur yang tepat karena kita ngerasa kontribusi kita itu beneran kepake buat mastiin aplikasi stabil dan usernya nyaman.",70,55,60,65,60,60,3,contribution_unclear;impact_missing;star_structure_missing,True,contribution,62.25,0.6225,Average,1,0,0,1,1,91
AQD-8E0AA0,Information & Technology,Web Development,Frontend Developer,Career Motivation & Fit,"Kalau kamu diterima di posisi Frontend Developer ini, apa target atau harapan terbesarmu dalam 1 sampai 2 tahun ke depan?","Ehh, itu... emm, apa ya, target saya ya. Saya sebenernya pengen, emm, bisa belajar banyak sih di sini. Soalnya saya kan masih baru ya, ehh, maksudnya saya pengen jadi developer yang lebih baik lagi. Terus mungkin, emm, bisa bantu-bantu tim lah gitu. Pokoknya pengen ngerjain apa aja yang dikasih, ehh, yang penting saya bisa berkembang gitu deh. Emm, ya gitu sih, saya harap 1-2 tahun ke depan saya udah makin jago coding-nya.",40,20,20,20,20,30,1,contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;communication_unclear;self_awareness_missing,True,contribution,26.0,0.26,Weak,0,0,0,0,0,72
AQD-3A14AB,Information & Technology,"Infrastructure, Cloud & Security",Cloud Engineer,Career Motivation & Fit,"Halo, selamat datang di sesi wawancara. Bisa ceritakan sedikit tentang dirimu dan kenapa kamu tertarik melamar posisi Cloud Engineer?","Halo, terima kasih atas kesempatannya. Saya adalah Cloud Engineer yang sangat antusias dengan optimasi infrastruktur dan efisiensi operasional. Saya tertarik bergabung di sini karena melihat dedikasi perusahaan terhadap skalabilitas cloud yang kompleks. Berbicara mengenai pengalaman saya, di perusahaan sebelumnya, kami menghadapi tantangan berupa pipeline CI/CD yang sangat lambat sehingga menghambat velocity tim developer. Situasinya adalah waktu build rata-rata mencapai 30 menit per commit. Saya kemudian mengambil inisiatif untuk melakukan migrasi ke sistem berbasis container dengan arsitektur multi-stage build dan mengimplementasikan caching layer menggunakan Jenkins serta Docker BuildKit. Sebagai hasilnya, kami berhasil memangkas waktu build dari 30 menit menjadi hanya 5 menit. Dampak langsungnya adalah peningkatan produktivitas tim sebesar 80% dan pengurangan beban resource runner sebesar 40%, yang membuat proses deployment menjadi jauh lebih efisien dan stabil.",95,98,95,92,95,90,5,,False,none,94.65,0.9465,Strong,1,1,1,1,1,126
AQD-48C09C,Information & Technology,Software Tester,Software Tester,Security Auditing & Regression Matrix,Bisa ceritakan pengalamanmu dalam melakukan pengujian regresi untuk memastikan fitur lama tidak rusak setelah adanya perbaikan kode baru? Bagaimana cara kamu memetakan relasi antar modul agar cakupan pengujiannya tetap komprehensif?,"Emm, jadi tuh biasanya kalau buat pengujian regresi, saya pasti cek dulu daftar test case yang ada di excel sih. Biasanya saya jalanin ulang semua test case yang berhubungan sama modul yang lagi diperbaiki. Nah, kalau soal pemetaan relasi antar modul itu, biasanya saya diskusi sama developer-nya, ehh, nanya-nanya bagian mana aja yang terpengaruh. Jadi saya tau kalau modul A diubah, modul B mungkin bakal kena dampaknya. Habis itu ya saya update matriksnya biar cakupannya tetap aman dan fiturnya nggak rusak. Ya intinya sih memastikan semua alur yang penting bisa jalan lancar lagi setelah ada update kode baru gitu, supaya pas rilis nggak ada bug yang bocor ke user.",65,50,45,55,60,50,3,measurable_result_missing;tools_missing;impact_missing,True,metric,54.5,0.545,Average,0,0,0,1,1,109
AQD-3E186D,Information & Technology,Web Development,Frontend Developer,Career Motivation & Fit,"Halo, selamat datang di sesi wawancara. Bisa ceritakan sedikit tentang dirimu dan kenapa kamu tertarik melamar posisi Frontend Developer?","Halo, terima kasih atas kesempatannya. Saya adalah Frontend Developer yang sangat antusias dengan optimasi performa web. Saya tertarik melamar posisi ini karena saya sangat mengagumi produk yang dikembangkan di sini. Jujur saja, ada pengalaman yang membentuk cara saya bekerja saat ini. Tahun lalu, saat saya memimpin migrasi dashboard klien, saya melakukan kesalahan fatal dengan tidak melakukan memoization pada komponen tabel yang kompleks, yang mengakibatkan sistem down total karena memory leak saat memuat 10.000 baris data. Saya sadar itu kelalaian saya. Situasi tersebut membuat saya segera bertindak dengan melakukan rollback cepat, lalu saya mengisolasi masalah tersebut. Saya mengimplementasikan React Virtualized dan memperbaiki strategi state management menggunakan React Query untuk caching. Hasilnya, performa rendering meningkat drastis dengan waktu loading turun dari 8 detik menjadi kurang dari 500ms, dan tingkat retensi user di halaman tersebut naik 20% dalam sebulan. Pengalaman itu mengajarkan saya bahwa menjadi Frontend Developer bukan hanya soal estetika, tapi soal ketangguhan sistem. Itulah alasan saya ingin bergabung ke tim Anda, untuk membawa ketelitian dan fokus pada skalabilitas ini.",95,98,95,92,96,98,5,,False,none,95.55,0.9555,Strong,1,1,1,1,1,168
AQD-F51482,Information & Technology,Web Development,Frontend Developer,Career Motivation & Fit,"Dari semua project atau materi yang pernah kamu pelajari, bagian mana sih yang bikin kamu merasa paling 'klik' dan yakin berkarir di jalur ini?","Wah, pertanyaan yang menarik ya. Kalau ngomongin soal klik, sebenarnya saya itu dulu waktu kecil hobi banget main catur. Nah, pas main catur itu kan kita harus mikir strategi lawan, terus harus tenang juga kalau lagi ditekan. Menurut saya, skill catur itu sebenarnya mirip banget sih sama kehidupan sehari-hari. Saya jadi ingat pas lagi turnamen tingkat kecamatan, saya bisa menang karena saya sabar nungguin lawan salah langkah. Jadi ya, buat saya, ketenangan itu kunci utama dalam segala hal, termasuk dalam menjalani karir saya saat ini.",25,10,10,0,30,20,1,role_relevance_low;communication_unclear;evasive_tangent,True,role_relevance,15.25,0.1525,Weak,0,0,0,0,1,85
AQD-A40F2B,Information & Technology,"Infrastructure, Cloud & Security",DevOps Engineer,Professionalism & Curiosity,"Wawancaranya sudah hampir selesai nih. Terakhir dari saya, apakah ada pertanyaan yang ingin kamu ajukan terkait posisi ini atau budaya kerja di perusahaan kami?","Ada beberapa hal yang saya penasaran. Pertama, terkait budaya kerja, bagaimana tim DevOps di sini mengelola insiden atau on-call rotation? Saya pribadi sangat mengedepankan pendekatan 'blameless post-mortem'. Di perusahaan sebelumnya, saya menginisiasi sistem on-call berbasis PagerDuty yang terintegrasi dengan Slack, dan itu berhasil menurunkan rata-rata waktu respons insiden dari 45 menit menjadi kurang dari 10 menit. Kedua, dari sisi teknis, apakah tim saat ini sedang fokus melakukan migrasi infrastruktur besar-besaran, atau lebih ke arah optimalisasi biaya di lingkungan Kubernetes yang sudah ada? Saya bertanya karena saya punya pengalaman melakukan migrasi dari monolit ke mikroservis di AWS yang berhasil memangkas biaya cloud sebesar 20 persen per bulan. Saya ingin tahu bagaimana peran saya nanti bisa berkontribusi langsung pada inisiatif tersebut.",95,90,95,95,95,85,5,,False,none,93.0,0.93,Strong,1,1,1,1,1,119
AQD-93D78D,Information & Technology,Web Development,Backend Developer,Initiative & Ownership,"Pernahkah kamu berinisiatif memperbaiki kode, sistem, atau proses yang sebenarnya bukan tugas utamamu? Ceritakan alasannya dan apa dampak dari inisiatifmu itu.","Pernah, saat itu tim saya sedang menghadapi masalah latensi yang cukup tinggi di sistem pemrosesan transaksi. Meskipun tugas utama saya adalah fokus pada pengembangan fitur API baru, saya melihat bahwa bottleneck-nya sebenarnya ada pada query database yang dilakukan berulang kali oleh servis lain. Saya berinisiatif melakukan audit kode pada modul tersebut dan menemukan ada missing indexing pada tabel utama. Saya kemudian mengusulkan untuk menerapkan caching layer menggunakan Redis serta memperbaiki indexing-nya. Dampaknya, waktu respon API berkurang drastis dari 800 milidetik menjadi sekitar 150 milidetik. Peningkatan performa ini tidak hanya memperlancar fitur yang saya kerjakan, tapi juga menurunkan load pada database server kami sebesar 40 persen secara keseluruhan.",95,95,90,90,95,90,5,,False,none,92.75,0.9275,Strong,1,1,1,1,1,107
AQD-A5E8D4,Information & Technology,Data & AI,AI Engineer,Professionalism & Curiosity,"Wawancaranya sudah hampir selesai nih. Terakhir dari saya, apakah ada pertanyaan yang ingin kamu ajukan terkait posisi ini atau budaya kerja di perusahaan kami?","Terima kasih banyak atas kesempatan yang luar biasa ini untuk mengajukan pertanyaan di penghujung sesi wawancara yang sangat komprehensif ini. Sebelum saya merumuskan pertanyaan yang spesifik, saya ingin merefleksikan kembali betapa krusialnya peran seorang AI Engineer dalam ekosistem korporasi modern yang sangat dinamis. Jika kita berbicara mengenai integrasi infrastruktur, tentu kita tidak bisa mengabaikan signifikansi dari arsitektur microservices yang terintegrasi dengan database SQL serta pipeline data berbasis Python yang sangat masif. Saya sering sekali memikirkan bagaimana metodologi Agile, atau mungkin Scrum dalam skala yang lebih besar, dapat berinteraksi secara sinkron dengan siklus hidup pengembangan software, terutama ketika kita mempertimbangkan kompleksitas framework yang digunakan saat ini. Apakah perusahaan Bapak atau Ibu saat ini sudah mengimplementasikan semacam protokol komunikasi antar-departemen yang memastikan sinkronisasi data dari berbagai sumber secara real-time, atau mungkin ada semacam paradigma baru terkait bagaimana tim teknis memandang siklus deployment dalam lingkungan cloud-native yang sangat volatil? Tentu saja, saya sangat tertarik untuk mengeksplorasi lebih jauh bagaimana budaya kerja di sini memberikan ruang bagi para insinyur untuk melakukan eksperimentasi mendalam terhadap berbagai model machine learning, sembari tetap menjaga stabilitas operasional yang saya yakin menjadi prioritas utama bagi Bapak dan Ibu di sini. Jujur saja, saya merasa bahwa diskusi kita hari ini membuka spektrum wawasan yang sangat luas mengenai bagaimana kita bisa menyelaraskan visi teknis dengan kebutuhan strategis jangka panjang, meskipun saya sadar bahwa masih banyak variabel yang perlu dipertimbangkan terkait integrasi API dan tata kelola data yang mungkin saja akan kita diskusikan lebih lanjut di lain kesempatan apabila saya diberikan kesempatan untuk bergabung dalam tim yang luar biasa ini.",45,20,20,30,20,20,1,context_missing;contribution_unclear;communication_unclear;star_structure_missing,True,context,27.75,0.2775,Weak,1,0,0,0,0,258
AQD-54D02C,Information & Technology,"Infrastructure, Cloud & Security",DevOps Engineer,Career Motivation & Fit,"Dari semua project atau materi yang pernah kamu pelajari, bagian mana sih yang bikin kamu merasa paling 'klik' dan yakin berkarir di jalur ini?","Jika berbicara mengenai motivasi mendalam saya dalam memilih jalur karier sebagai DevOps Engineer, saya rasa ini adalah pertanyaan yang sangat komprehensif dan menarik untuk dibedah secara filosofis. Sebenarnya, ketertarikan saya dimulai ketika saya mempelajari arsitektur microservices secara teoretis dalam kurikulum akademik saya. Saya menghabiskan banyak waktu untuk membaca dokumentasi mendalam mengenai metodologi Agile, integrasi CI/CD pipeline yang terstandarisasi, serta pentingnya orkestrasi kontainer dalam ekosistem cloud-native yang sangat dinamis saat ini. Saya juga sering sekali melakukan riset mengenai bagaimana prinsip Infrastructure as Code dapat membantu memitigasi risiko human error dalam siklus pengembangan perangkat lunak yang kompleks. Selain itu, saya sangat terobsesi dengan konsep observabilitas dan bagaimana monitoring sistem menggunakan pendekatan berbasis metrik dapat memberikan insight yang berharga bagi stabilitas infrastruktur skala enterprise. Saya percaya bahwa efisiensi operasional bukan sekadar tentang implementasi alat, melainkan tentang pergeseran paradigma budaya organisasi dalam mengadopsi prinsip DevOps secara menyeluruh di semua lapisan sistem. Saya merasa topik-topik seperti ini sangat selaras dengan visi jangka panjang saya untuk mengoptimalkan alur kerja tim pengembang agar menjadi lebih produktif dan inovatif dalam menghadirkan solusi teknologi yang scalable dan robust di masa depan, tanpa harus terjebak pada batasan teknis yang mungkin menghambat pertumbuhan sistem itu sendiri.",45,20,20,50,30,30,1,contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;communication_unclear,True,contribution,32.75,0.3275,Weak,0,0,0,0,1,195
AQD-58113C,Information & Technology,Data & AI,Data Analyst,Career Motivation & Fit,"Halo, selamat datang di sesi wawancara. Bisa ceritakan sedikit tentang dirimu dan kenapa kamu tertarik melamar posisi Data Analyst?","Halo, terima kasih banyak atas kesempatannya. Saya adalah seorang profesional dengan latar belakang yang kuat dalam analisis data dan pemecahan masalah. Selama beberapa tahun terakhir, saya telah terlibat dalam berbagai proyek yang berfokus pada penggalian wawasan dari data untuk mendukung pengambilan keputusan strategis. Saya sangat antusias dengan posisi Data Analyst ini karena sejalan dengan minat mendalam saya terhadap bagaimana data dapat diterjemahkan menjadi tindakan yang bermanfaat.  Saya memiliki pengalaman yang cukup dalam mengumpulkan, membersihkan, dan mentransformasi data dari berbagai sumber. Misalnya, di peran saya sebelumnya, saya bertanggung jawab untuk mengelola dataset penjualan bulanan yang sangat besar, mengidentifikasi tren yang muncul, dan memastikan integritas data sebelum analisis lebih lanjut. Saya juga aktif dalam mengembangkan skrip untuk otomatisasi proses pembersihan data yang memakan waktu, yang melibatkan penanganan nilai yang hilang, duplikasi, dan inkonsistensi format. Selain itu, saya terbiasa bekerja dengan berbagai alat visualisasi untuk membuat laporan yang informatif. Saya selalu berusaha untuk memahami struktur data yang mendasarinya dan bagaimana setiap bagian data berkontribusi pada gambaran yang lebih besar. Minat saya pada posisi ini juga didorong oleh reputasi perusahaan Anda dalam menggunakan data untuk inovasi, dan saya yakin bahwa keahlian analitis saya dapat memberikan kontribusi yang signifikan.",70,40,75,70,80,50,4,measurable_result_missing;impact_missing;contribution_unclear,True,metric,64.0,0.64,Average,1,0,0,1,1,194
AQD-06DE84,Information & Technology,Web Development,Backend Developer,Asynchronous Processing & Type Safety,Silakan ceritakan pengalamanmu membangun server menggunakan bahasa dengan type safety yang kuat atau environment asynchronous seperti Golang atau Node.js. Bagaimana pendekatanmu dalam menangani error asinkronus agar server tidak mudah mengalami crash?,"Ehh, pengalaman ya? Saya sih biasanya pakai Node.js aja, soalnya kan lebih santai gitu. Kalau async error, yaa... pokoknya pakai try-catch aja sih, kayak biasa. Terus kalau ada error yaa dilog aja, biar kelihatan. Udah sih, gitu doang.",30,10,10,20,30,20,1,technical_detail_missing;star_structure_missing;contribution_unclear;impact_missing;measurable_result_missing;context_missing;communication_unclear;self_awareness_missing,True,technical,19.5,0.195,Weak,0,0,0,0,0,38
AQD-F19BE4,Information & Technology,Data & AI,ML Engineer,Adaptability & Problem Solving,Pernahkah kamu menghadapi situasi di mana spesifikasi proyek tiba-tiba berubah padahal tenggat waktu sudah dekat? Ceritakan bagaimana kamu merespons dan menyelesaikannya.,"Pernah, saat saya memimpin proyek pengembangan model rekomendasi produk di e-commerce tempat saya bekerja dulu. Dua minggu sebelum peluncuran, manajemen memutuskan untuk mengubah skema input data dari batch processing ke real-time karena adanya update kebijakan privasi pihak ketiga. Situasinya cukup kritis karena arsitektur awal kami tidak dirancang untuk latensi rendah. Langkah pertama, saya segera mengadakan sinkronisasi dengan tim data engineer untuk memetakan bottleneck yang ada. Saya memutuskan untuk melakukan refactoring pada pipeline data menggunakan Kafka sebagai message broker untuk menangani streaming ingestion, sambil tetap menjaga model utama tetap stabil. Saya mengalihkan fokus tim ke modularisasi komponen supaya kita bisa testing secara paralel. Hasilnya, kami berhasil mengimplementasikan sistem real-time tersebut tepat waktu. Latensinya terjaga di bawah 200 milidetik dan sistem kami berhasil menangani kenaikan throughput sebesar 40 persen saat hari peluncuran tanpa ada downtime signifikan.",95,95,90,90,95,85,5,,False,none,92.25,0.9225,Strong,1,1,1,1,1,134
AQD-6CFDB8,Information & Technology,Web Development,Full Stack Developer,Self-Awareness & Culture Fit,Lingkungan kerja atau dinamika tim seperti apa sih yang menurutmu paling bisa bikin kamu bekerja secara maksimal?,"Nah, kalau ditanya soal lingkungan kerja ya, jujur saya tuh paling cocok kalau timnya yang suportif gitu. Jadi tuh dulu pas di kantor lama, tim saya emang asik banget, terus kita sering ngobrol bareng soal kendala teknis. Habis itu, saya ngerasa bisa maksimal kalau ada kejelasan tugas sih, jadi saya tahu apa yang harus dikerjain tiap hari. Hmm, terus mungkin kalau komunikasi antar timnya lancar ya, kayak ada meeting rutin gitu biar nggak miss komunikasi lah. Ya intinya yang penting bisa saling bantu aja sih kalau ada kesulitan, gitu aja sih menurut saya.",65,50,55,0,70,60,3,star_structure_missing;measurable_result_missing;impact_missing,True,structure,50.25,0.5025,Average,0,0,0,1,1,93
AQD-760E56,Information & Technology,"Infrastructure, Cloud & Security",Cloud Engineer,Cloud Infrastructure Setup,"Bisa ceritakan pengalaman kamu saat melakukan setup atau konfigurasi platform cloud, seperti AWS atau platform lainnya, untuk kebutuhan deployment sebuah aplikasi? Bagaimana alur kerja yang kamu susun dari awal hingga aplikasinya bisa berjalan?","Ehh, jadi waktu itu saya pernah diminta setup cloud gitu sih di AWS. Emm, ya awalnya saya login terus ya buat instance gitu aja. Terus ehh, saya instal aplikasinya lewat terminal. Ya pokoknya aplikasinya jalan sih akhirnya. Saya kurang ingat detailnya soalnya sudah lama banget. Ya pokoknya gitu aja sih alurnya, yang penting servernya nyala dan bisa diakses user, ya mungkin itu saja sih yang saya ingat.",40,20,20,30,30,40,1,technical_detail_missing;star_structure_missing;contribution_unclear;deployment_missing;context_missing,True,technical,29.5,0.295,Weak,1,0,0,1,1,67
AQD-5D9A10,Information & Technology,"Infrastructure, Cloud & Security",Cybersecurity Analyst,Career Motivation & Fit,"Di industri IT perkembangannya kan cepat banget ya. Sebagai seorang Cybersecurity Analyst, bagaimana cara kamu biasanya belajar atau beradaptasi dengan teknologi baru?","Ya, dunia cybersecurity memang berubah sangat cepat ya. Biasanya untuk adaptasi saya selalu memastikan kehadiran saya di kantor tepat waktu karena disiplin itu kunci. Saya punya metrik pribadi yaitu tingkat kehadiran saya mencapai 98 persen setiap bulan, jadi saya selalu siap menerima informasi terbaru dari tim. Selain itu, saya juga sering melihat-lihat tren di media sosial seperti berapa banyak likes yang didapat oleh postingan tokoh IT ternama untuk melihat isu apa yang lagi viral dibicarakan orang awam di luar sana. Menurut saya, mengikuti apa yang viral itu cara paling efektif buat stay update di industri yang dinamis ini.",50,50,60,40,70,50,3,role_relevance_low;technical_detail_missing;impact_missing,True,role_relevance,52.5,0.525,Average,0,1,0,1,1,98
