sample_id,domain,role_family,target_role,competency,question,answer,role_relevance,star_structure,evidence_specificity,technical_accuracy,communication_clarity,self_awareness,evidence_level,weakness_tags,need_clarification,clarification_type,final_score_0_100,final_score_0_1,quality_label,has_tool,has_metric,has_impact,has_action,has_context,answer_length_words
AQD-7732E7,Information & Technology,Data & AI,Data Analyst,Career Motivation & Fit,"Kalau kamu diterima di posisi Data Analyst ini, apa target atau harapan terbesarmu dalam 1 sampai 2 tahun ke depan?","Jika saya diterima di posisi Data Analyst ini, harapan terbesar saya dalam rentang waktu tersebut adalah menjadi agen perubahan yang berkontribusi signifikan terhadap pengambilan keputusan strategis perusahaan. Saya bertekad untuk membangun sistem pelaporan yang tidak hanya akurat dan informatif, tetapi juga mampu diakses dengan mudah oleh seluruh pemangku kepentingan, mulai dari tim operasional hingga jajaran direksi.  Tujuan utama saya adalah menciptakan sebuah ekosistem data di mana setiap individu dapat menemukan insight yang mereka butuhkan untuk meningkatkan kinerja dan efisiensi di area masing-masing.  Saya membayangkan diri saya memimpin inisiatif untuk mengidentifikasi pola-pola tersembunyi dalam data operasional yang selama ini belum tergarap, dan menerjemahkannya menjadi rekomendasi actionable yang terbukti mampu mengoptimalkan alur kerja, mengurangi pemborosan sumber daya, dan pada akhirnya, mendorong pertumbuhan bisnis secara berkelanjutan.  Salah satu target konkret yang ingin saya capai adalah melihat bagaimana analisis yang saya lakukan diadopsi sebagai standar baru dalam evaluasi kinerja departemen kunci, dan menghasilkan peningkatan yang terukur dalam kepuasan pelanggan serta loyalitas mereka terhadap produk atau layanan kita.  Saya ingin karya saya benar-benar terasa dampaknya dalam menciptakan keunggulan kompetitif yang berkelanjutan bagi perusahaan.",95,90,85,90,95,85,5,,False,none,90.25,0.9025,Strong,0,0,1,1,1,178
AQD-43033A,Information & Technology,Data & AI,Data Analyst,Teamwork & Collaboration,Ceritakan pengalamanmu saat harus bekerja sama dalam tim untuk menyelesaikan sebuah proyek IT. Apa peran spesifikmu dan bagaimana kamu menangani perbedaan pendapat jika ada?,"Baik, terima kasih atas pertanyaan yang sangat luar biasa dan esensial ini mengenai kolaborasi tim dalam lanskap teknologi informasi. Mengenai pengalaman saya bekerja dalam sebuah tim proyek IT, hal tersebut merupakan sebuah dinamika yang sangat menarik untuk dibahas secara komprehensif. Pada dasarnya, dalam ekosistem pengembangan perangkat lunak modern, kita sering kali dihadapkan pada integrasi berbagai tools analitik tingkat tinggi seperti Python dengan library pandas serta numpy, serta pengelolaan basis data relasional menggunakan SQL Server, PostgreSQL, hingga implementasi pipeline ETL yang sangat kompleks guna menunjang arsitektur data warehouse yang mumpuni. Dalam konteks tersebut, sinergi kelompok memegang peranan yang amat krusial demi menyelaraskan visi dan misi bersama demi tercapainya efisiensi operasional. Berbicara mengenai peran spesifik saya di sana, saya selalu memosisikan diri sebagai individu yang sangat adaptif terhadap segala bentuk perubahan metodologi, baik itu Agile, Scrum, maupun Waterfall, di mana koordinasi harian atau daily stand-up meeting menjadi sebuah pilar yang tidak boleh diabaikan. Ketika membahas mengenai adanya perbedaan pendapat atau friksi pemikiran di antara para stakeholder atau anggota tim, saya berkeyakinan bahwa pendekatan holistik dan komunikasi interpersonal yang santun adalah kunci utama. Kita harus melihat dari berbagai sudut pandang teknis, misalnya bagaimana sebuah algoritma machine learning diimplementasikan atau bagaimana skema database dirancang agar tidak terjadi redundansi data. Namun tentu saja, di dalam praktiknya, saya selalu berusaha untuk terus berdiskusi tanpa henti dalam forum-forum diskusi formal maupun informal demi memastikan bahwa seluruh aspirasi dapat diakomodasi dengan sebaik-baiknya tanpa mengesampingkan nilai-visibilitas dari proyek itu sendiri, walaupun terkadang keputusan akhir tetap memerlukan konsensus yang membutuhkan waktu sangat lama untuk disepakati bersama oleh seluruh divisi.",35,20,25,45,30,25,1,context_missing;contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;communication_unclear,True,context,30.0,0.3,Weak,1,0,0,0,0,259
AQD-671ACF,Information & Technology,Data & AI,Data Analyst,Teamwork & Collaboration,Ceritakan pengalamanmu saat harus bekerja sama dalam tim untuk menyelesaikan sebuah proyek IT. Apa peran spesifikmu dan bagaimana kamu menangani perbedaan pendapat jika ada?,"Saat itu saya terlibat dalam proyek pengembangan dashboard performa pemasaran terintegrasi bersama tim Data Engineer dan tim Marketing. Peran spesifik saya sebagai Data Analyst adalah memetakan kebutuhan bisnis dari user, lalu menerjemahkannya ke dalam query SQL untuk ditarik datanya. Tantangan muncul ketika ada perbedaan pendapat antara kami dan Data Engineer mengenai struktur tabel data di data warehouse; mereka ingin struktur yang sangat ternormalisasi demi efisiensi storage, sementara kami butuh denormalisasi agar query dashboard berjalan lebih cepat. Untuk mengatasinya, saya berinisiatif mengundang mereka ke sesi diskusi teknis yang interaktif. Di sana, saya menyajikan analisis perbandingan performa query dari kedua opsi tersebut secara objektif. Saya juga menawarkan solusi jalan tengah dengan membuat tabel agregasi khusus (summary tables) untuk kebutuhan visualisasi tanpa mengganggu arsitektur utama mereka. Saya bekerja sangat keras menyusun dokumentasi skema tersebut dan menguji coba query-query baru bersama tim hingga larut malam agar kesepakatan teknis ini bisa segera diimplementasikan oleh tim engineer.",70,60,75,75,70,50,3,measurable_result_missing;impact_missing;star_structure_missing,True,metric,67.75,0.6775,Average,1,0,0,1,1,151
AQD-D577AA,Information & Technology,Data & AI,Data Analyst,Teamwork & Collaboration,Ceritakan pengalamanmu saat harus bekerja sama dalam tim untuk menyelesaikan sebuah proyek IT. Apa peran spesifikmu dan bagaimana kamu menangani perbedaan pendapat jika ada?,"Saat perusahaan kami meluncurkan inisiatif dasbor pemantauan rantai pasok secara langsung, terjadi perbedaan pendapat yang tajam antara tim rekayasa data dan tim analis bisnis mengenai struktur penyimpanan data. Tim rekayasa menginginkan struktur database yang sangat ternormalisasi demi efisiensi penyimpanan, sementara tim analis membutuhkan tabel yang lebar agar visualisasi di Tableau berjalan cepat tanpa hambatan. Peran spesifik saya sebagai Analis Data adalah menjembatani seluruh kepentingan tersebut dengan merancang logika agregasi data yang optimal. Untuk mengatasi perbedaan pendapat, saya menginisiasi sesi kolaborasi tatap muka di mana saya mendengarkan kekhawatiran dari semua pihak tanpa memihak. Saya kemudian menggunakan SQL untuk membuat purwarupa skema hibrida menggunakan tampilan terwujud atau materialized views. Dengan menyajikan bukti nyata bahwa solusi ini tidak membebani performa pipa data dan tetap menghasilkan pemuatan visualisasi yang instan, seluruh anggota tim akhirnya menyepakati usulan saya. Dampaknya sangat signifikan; dasbor ini berhasil diluncurkan tepat waktu dan berjalan tanpa kendala atau kelambatan sama sekali selama periode puncak promosi akhir tahun yang sangat padat. Struktur data hibrida yang kami kembangkan bersama ini kemudian resmi diadopsi sebagai standar baku baru untuk seluruh proyek analitik di seluruh departemen perusahaan, serta mendapatkan apresiasi khusus dari jajaran direksi dalam rapat pleno tahunan.",95,98,96,95,97,92,5,,False,none,95.7,0.957,Strong,1,0,1,1,1,193
AQD-02E536,Information & Technology,Data & AI,Data Analyst,Adaptability & Problem Solving,Pernahkah kamu menghadapi situasi di mana spesifikasi proyek tiba-tiba berubah padahal tenggat waktu sudah dekat? Ceritakan bagaimana kamu merespons dan menyelesaikannya.,"Selamat pagi Bapak dan Ibu interviewer yang saya hormati. Menjawab pertanyaan yang sangat krusial ini mengenai dinamika perubahan spesifikasi proyek menjelang tenggat waktu, tentu saja saya memiliki pandangan yang sangat komprehensif mengenai hal tersebut. Berdasarkan pengalaman akademis dan profesional saya di bidang data analytics, pengerjaan proyek berskala besar yang melibatkan integrasi database relasional menggunakan bahasa pemrograman Python serta optimasi query SQL yang kompleks melalui PostgreSQL memang selalu menuntut fleksibilitas yang sangat tinggi dari seorang praktisi data. Ketika kita berbicara mengenai metodologi pengembangan sistem seperti Agile Scrum atau bahkan Kanban, koordinasi lintas divisi menjadi pilar utama yang tidak boleh diabaikan demi menjaga integritas data pipeline yang sedang kita bangun dari hulu ke hilir. Dalam menyikapi fluktuasi kebutuhan stakeholder yang sering kali bersifat dinamis dan tidak terduga, langkah pertama yang senantiasa saya kedepankan adalah melakukan perenungan mendalam serta analisis teoritis mengenai arsitektur data yang ideal, di mana kita harus memikirkan bagaimana skema ETL atau Extract, Transform, Load dapat berjalan secara simultan dengan proses data cleaning yang memanfaatkan library Pandas dan NumPy. Saya sangat menyadari bahwa transformasi digital yang terjadi saat ini menuntut kita semua untuk selalu siap sedia dalam mengadopsi teknologi-teknologi baru seperti machine learning framework, cloud computing, ataupun visualisasi data interaktif menggunakan Tableau dan Power BI. Oleh karena itu, komunikasi yang harmonis dan diplomatis dengan seluruh tim pengembang serta product owner merupakan sebuah keniscayaan yang harus dipelihara agar tidak terjadi kesalahpahaman yang dapat mengganggu sinergi kelompok. Kami sering berdiskusi berjam-jam di ruang rapat untuk membahas berbagai kemungkinan masa depan data analitik di perusahaan tanpa melupakan esensi dari kolaborasi itu sendiri, sehingga pada akhirnya semua pihak dapat merasa dihargai dan didengarkan aspirasinya dalam forum formal tersebut.",35,15,20,45,30,25,1,context_missing;contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;communication_unclear;self_awareness_missing,True,context,28.0,0.28,Weak,1,0,0,0,0,274
AQD-5AFFD6,Information & Technology,Data & AI,Data Analyst,Adaptability & Problem Solving,Pernahkah kamu menghadapi situasi di mana spesifikasi proyek tiba-tiba berubah padahal tenggat waktu sudah dekat? Ceritakan bagaimana kamu merespons dan menyelesaikannya.,"Ya, saya pernah mengalami situasi itu saat memegang proyek dashboard retensi pengguna untuk tim produk. Tiga hari sebelum tenggat waktu rilis, manajemen tiba-tiba mengubah spesifikasi utama. Mereka meminta metrik dihitung berdasarkan segmentasi perilaku real-time, bukan lagi agregasi harian seperti rencana awal. Menanggapi hal tersebut, saya langsung memetakan ulang seluruh alur data pipeline yang sudah dibangun di Python. Saya secara intensif menulis ulang query SQL yang kompleks untuk mempercepat pemrosesan data, serta merancang skema indexing baru di database agar query tidak mengalami bottleneck. Saya juga berkoordinasi dengan tim Data Engineer untuk memastikan resource cluster kami cukup kuat menopang perubahan ini. Saya bekerja lembur selama dua hari berturut-turut untuk menyesuaikan visualisasi di Tableau dan memastikan semua filter interaktif berjalan sesuai logika bisnis yang baru tanpa adanya error visual.",85,60,75,80,78,65,3,measurable_result_missing;impact_missing;star_structure_missing,True,metric,74.55,0.7455,Average,1,0,0,1,1,126
AQD-331BCC,Information & Technology,Data & AI,Data Analyst,Adaptability & Problem Solving,Pernahkah kamu menghadapi situasi di mana spesifikasi proyek tiba-tiba berubah padahal tenggat waktu sudah dekat? Ceritakan bagaimana kamu merespons dan menyelesaikannya.,"Saya pernah menghadapi situasi tersebut saat memimpin proyek analisis prediksi perilaku pelanggan untuk divisi pemasaran. Di tengah jalannya proyek, pihak manajemen tiba-tiba mengubah fokus utama dari metrik akuisisi pengguna baru menjadi tingkat retensi pelanggan, padahal waktu pemaparan hasil akhir sudah sangat mendesak. Menanggapi perubahan ini, saya segera melakukan koordinasi kilat dengan manajer produk untuk menyelaraskan definisi baru dari retensi tersebut. Langkah konkret saya adalah merombak alur kerja data di Python dan memperbarui kueri SQL di gudang data kami. Saya membagi kode pemrograman menjadi beberapa modul independen sehingga saya hanya perlu mengganti bagian logika pemrosesan fitur retensi tanpa harus menulis ulang seluruh sistem dari awal. Saya juga mengotomatiskan pengujian validitas data untuk memastikan tidak ada anomali dalam perhitungan baru ini. Hasilnya, laporan analisis berhasil disajikan tepat waktu sebelum rapat dewan direksi dimulai. Model ini berhasil mengidentifikasi saluran pemasaran yang tidak efektif sehingga perusahaan dapat menghindari pemborosan anggaran secara signifikan. Hasil kerja saya ini mendapatkan apresiasi langsung dari Direktur Pemasaran dan kini dashboard analisis tersebut diadopsi sebagai standar baku pelaporan kinerja di seluruh cabang perusahaan.",96,98,92,95,97,90,5,,False,none,94.95,0.9495,Strong,1,0,1,1,1,173
AQD-2B11AB,Information & Technology,Data & AI,Data Analyst,Resilience & Handling Failure,"Di dunia IT, bikin error atau sistem nge-bug itu hal biasa. Coba ceritakan satu pengalamanmu saat melakukan kesalahan cukup fatal di sebuah project. Apa yang kamu lakukan untuk memperbaikinya?","Baik, terima kasih atas pertanyaan yang sangat luar biasa dan mendalam ini Bapak dan Ibu sekalian. Mengenai hal tersebut, di dalam ekosistem teknologi informasi yang sangat dinamis saat ini, khususnya dalam domain Data Analytics dan Business Intelligence, keberadaan sebuah anomali, error, atau bug dalam sirkulasi data pipeline itu memang merupakan sebuah keniscayaan yang tidak dapat kita hindari begitu saja. Berdasarkan pengalaman saya terdahulu saat mengimplementasikan metodologi CRISP-DM pada sebuah proyek korporasi skala besar, kami menggunakan integrasi antara bahasa pemrograman Python, library Pandas, serta manajemen basis data relasional menggunakan PostgreSQL dan query SQL yang sangat kompleks untuk memproses big data. Ketika itu, dalam tahapan ETL atau Extract, Transform, Load, memang terjadi sebuah deviasi teknis yang cukup krusial di mana integritas data mengalami desinkronisasi. Namun, jika kita melihat dari perspektif helikopter atau high-level view, kesalahan tersebut sebenarnya merupakan bagian dari proses iterasi logis dalam siklus pengembangan perangkat lunak itu sendiri. Langkah yang saya tempuh saat itu adalah melakukan koordinasi lintas departemen secara komprehensif dengan tim Data Engineer, DevOps, serta Product Owner untuk mendiskusikan paradigma arsitektur sistem secara teoretis, merujuk pada dokumentasi best practice yang ada di internet, serta melakukan brainstorming mendalam mengenai bagaimana pentingnya menjaga kualitas data atau data quality assurance agar tidak terjadi degradasi performa sistem di masa mendatang. Kami mendiskusikan banyak opsi framework analitik yang bisa diterapkan. Jadi, secara fundamental, proses resolusi konflik sistemik itu membutuhkan sinergi holistik dan pemahaman konseptual yang sangat mendalam terhadap arsitektur basis data itu sendiri agar di masa yang akan datang kita dapat memitigasi risiko-risiko serupa secara preventif dan berkala demi tercapainya efisiensi operasional yang optimal.",40,20,30,45,25,20,2,star_structure_missing;contribution_unclear;impact_missing;measurable_result_missing;communication_unclear;self_awareness_missing,True,structure,31.25,0.3125,Weak,1,0,0,0,1,261
AQD-825B25,Information & Technology,Data & AI,Data Analyst,Resilience & Handling Failure,"Di dunia IT, bikin error atau sistem nge-bug itu hal biasa. Coba ceritakan satu pengalamanmu saat melakukan kesalahan cukup fatal di sebuah project. Apa yang kamu lakukan untuk memperbaikinya?","Oh iya jadi waktu itu saya pernah menangani sebuah project analytics dashboard untuk tim marketing di perusahaan retail. Saat itu, saya bertugas untuk memperbarui query SQL di ETL pipeline kami menggunakan Apache Airflow. Nah, karena dikejar deadline yang sangat ketat, saya kurang teliti dan tidak sengaja melakukan drop table pada database production utama kami, bukan di environment staging. Begitu sadar datanya hilang dan visualisasi dashboard-nya error semua, saya langsung panik tapi mencoba tetap tenang. Tindakan pertama saya adalah langsung berkoordinasi dengan tim data engineer untuk melacak backup data terakhir. Saya segera menulis ulang script recovery-nya secara manual, mengimpor kembali file backup dari server penyimpanan, lalu melakukan cross-check baris demi baris data untuk memastikan tidak ada data transaksi harian yang korup atau hilang. Saya juga mengonfigurasi ulang permission user database saya agar kejadian serupa tidak terulang kembali dan membuat dokumentasi incident report yang sangat detail malam itu juga.",80,50,70,75,80,55,3,measurable_result_missing;impact_missing;star_structure_missing,True,metric,68.75,0.6875,Average,1,0,0,1,1,147
AQD-29A979,Information & Technology,Data & AI,Data Analyst,Resilience & Handling Failure,"Di dunia IT, bikin error atau sistem nge-bug itu hal biasa. Coba ceritakan satu pengalamanmu saat melakukan kesalahan cukup fatal di sebuah project. Apa yang kamu lakukan untuk memperbaikinya?","Saat saya bekerja sebagai analis data, saya pernah melakukan kesalahan fatal dalam memperbarui alur pipa data produksi yang digunakan untuk laporan kinerja pemasaran perusahaan. Saya mengunggah logika penggabungan tabel yang kurang tepat ke server produksi, sehingga menyebabkan terjadinya duplikasi data yang sangat besar pada dasbor utama. Akibatnya, tim pemasaran sempat melihat metrik konversi yang jauh lebih tinggi dari kondisi riil dan hampir mengambil keputusan anggaran yang keliru berdasarkan data tersebut. Begitu menyadari kesalahan tersebut, saya segera mengambil tanggung jawab penuh tanpa mencari kambing hitam. Langkah pertama saya adalah mengomunikasikan situasi ini secara transparan kepada direktur pemasaran dan tim teknik untuk memitigasi dampak pengambilan keputusan. Saya langsung menarik kembali pembaruan tersebut ke versi stabil sebelumnya guna mencegah akumulasi data yang salah. Setelah itu, saya menganalisis kode menggunakan dbt dan melakukan pelacakan mendalam untuk menemukan bahwa akar masalahnya adalah ketiadaan batasan unik pada kunci penggabungan tabel kami. Untuk memperbaikinya secara permanen, saya memperbaiki logika penggabungan tersebut, lalu menulis skrip validasi otomatis menggunakan dbt test dan Great Expectations. Skrip ini secara otomatis akan membatalkan proses deployment jika mendeteksi adanya duplikasi data di masa mendatang. Saya juga memproses ulang seluruh data historis yang sempat rusak sehingga dasbor kembali menampilkan data yang akurat. Dampak dari tindakan cepat ini sangat luar biasa. Selain berhasil memulihkan integritas data secara menyeluruh, sistem validasi otomatis yang saya rancang dinilai sangat kokoh sehingga diadopsi oleh tim pusat dan dijadikan sebagai standar baru untuk semua alur pipa data di seluruh cabang perusahaan. Saya juga menerima apresiasi tertulis secara langsung dari jajaran direksi atas kejujuran, kecepatan penanganan, dan solusi jangka panjang yang saya berikan, yang berhasil menjaga keandalan sistem kami tanpa kendala selama musim belanja terbesar tahunan.",95,98,95,96,97,98,5,,False,none,96.25,0.9625,Strong,1,0,1,1,1,275
AQD-2C8D25,Information & Technology,Data & AI,Data Analyst,Communication & Empathy,"Ceritakan momen di mana kamu harus menjelaskan istilah teknis yang sangat rumit kepada orang awam (seperti dosen penguji, klien, atau teman beda jurusan). Bagaimana caramu memastikannya paham?",Baik terima kasih atas pertanyaan yang sangat luar biasa ini Bapak dan Ibu sekalian. Mengenai kompetensi komunikasi dalam ranah data analytics saya memang sering kali dihadapkan pada situasi di mana saya harus berinteraksi dengan berbagai stakeholder yang memiliki latar belakang non-teknis. Sebagai seorang Data Analyst saya sangat memahami bahwa arsitektur data pipelines ekstraksi menggunakan query SQL yang kompleks serta pemodelan prediktif berbasis Python dengan framework Pandas Scikit-Learn maupun visualisasi interaktif di Tableau merupakan hal yang sangat fundamental. Saya ingat pada suatu waktu ketika kami sedang mengintegrasikan data warehouse baru menggunakan metodologi ETL yang sangat komprehensif ada banyak sekali dinamika yang terjadi di dalam tim. Diskusi-diskusi yang kami lakukan sering kali melibatkan berbagai departemen dan di situlah esensi dari komunikasi yang efektif sangat diuji. Saya selalu berusaha untuk bersikap sangat sopan mendengarkan semua masukan dengan penuh empati dan menjaga keharmonisan alur kerja. Namun memang tantangan dalam menjelaskan konsep normalisasi database optimasi query atau perbedaan antara supervised dan unsupervised learning sering kali menjadi perbincangan yang cukup panjang lebar di ruang rapat. Saya sangat meyakini bahwa dengan etos kerja yang tinggi integritas serta dedikasi untuk terus belajar segala bentuk hambatan komunikasi teknis tersebut secara natural akan dapat teratasi dengan sendirinya seiring berjalannya waktu dan berkembangnya sinergi antar divisi di perusahaan. Oleh karena itu penyelarasan visi di awal project menjadi kunci utama yang selalu saya junjung tinggi agar semua pihak merasa dihargai tanpa adanya sekat-sekat pemisah akibat perbedaan pemahaman teknologis yang ada.,40,20,25,45,30,35,1,context_missing;contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;communication_unclear,True,context,32.25,0.3225,Weak,1,0,0,0,0,238
AQD-98CBC0,Information & Technology,Data & AI,Data Analyst,Communication & Empathy,"Ceritakan momen di mana kamu harus menjelaskan istilah teknis yang sangat rumit kepada orang awam (seperti dosen penguji, klien, atau teman beda jurusan). Bagaimana caramu memastikannya paham?","Waktu itu saya sedang menangani proyek analisis segmentasi pelanggan menggunakan algoritma K-Means Clustering untuk klien dari tim marketing yang sama sekali tidak memiliki latar belakang IT atau data science. Tantangan terbesarnya adalah menjelaskan bagaimana algoritma ini mengelompokkan data tanpa menggunakan istilah matematika yang rumit seperti jarak Euclidean atau centroid. Untuk mengatasinya, saya membuat analogi sederhana dengan membayangkan pelanggan sebagai pengunjung supermarket yang dikelompokkan berdasarkan isi keranjang belanja mereka. Saya meluangkan waktu khusus untuk merancang visualisasi grafik 2D yang interaktif menggunakan Tableau, di mana mereka bisa melihat langsung bagaimana titik-titik data saling mendekat membentuk kelompok warna-warni yang sangat intuitif. Saya juga memimpin sesi workshop interaktif selama dua jam, secara aktif memancing mereka untuk bertanya, dan mengeliminasi seluruh jargon teknis demi memastikan mereka benar-benar menangkap konsep pengelompokan yang saya maksud.",85,60,75,80,85,65,3,star_structure_missing;measurable_result_missing;impact_missing,True,structure,75.25,0.7525,Average,1,0,0,1,1,128
AQD-9918CB,Information & Technology,Data & AI,Data Analyst,Communication & Empathy,"Ceritakan momen di mana kamu harus menjelaskan istilah teknis yang sangat rumit kepada orang awam (seperti dosen penguji, klien, atau teman beda jurusan). Bagaimana caramu memastikannya paham?","Pas jelasin model regresi linier ke klien marketing, mereka bingung banget. Jadi, saya langsung ganti istilah statistik pake analogi corong bocor. Saya visualisasikan pake Tableau biar simpel. Terus, saya konfirmasi pemahaman mereka pake teknik ELI5. Hasilnya, dalam waktu 10 menit aja, approval rate proposal kita naik 100% tanpa ada revisi teknis lagi dari mereka. Sukses besar sih.",95,90,92,90,95,88,5,,False,none,91.95,0.9195,Strong,1,1,1,1,1,57
